id,label,probability
9dee339b-895d-4346-a14d-2a8507ae0bd5,0,0.21208379500848598
89cae45c-3aea-46e5-a2d4-a54c2b16b24b,0,0.05179187403347857
3121c1c6-c0e4-42bb-9cb7-a7ddbfbedd3e,0,0.04361878114502125
3aff00a9-ae73-453b-bc59-36ff14f45d34,0,0.04502237935200862
a455743b-340b-4c8f-a643-3e7138f2a103,1,0.5667302183458675
574e436e-86cd-4e32-a5f6-0b415bba3b88,0,0.009816881646508274
56f93a9a-f897-47ca-94a7-caa152df9427,0,0.496621120441093
8dc1eb5b-989d-4b5c-83d5-afc31aecc43d,1,0.5895978832812576
234120f5-f435-4b2a-a7d1-a5b124ed7e46,0,0.31770331569016363
1c16575c-b0ad-42bc-af80-dd1181ff2ff8,0,0.04637455926805593
c2c35a71-6325-4669-839c-410003a0163a,0,0.0831970192962787
2e177fed-98a2-42d2-a638-adc7577bfba6,1,0.5567737966714544
a59b1a70-eb7a-4efb-95af-6c6c9404b874,0,0.01747782625234656
cfb49c64-e7ea-4a49-90d4-ef70551542b6,1,0.5509470340274425
159be3c5-31cc-495b-8bcd-43a4c565e863,0,0.031827255621177664
e49218ae-7e6c-4413-812a-053be645f374,1,0.6224907779157446
fb120b3e-0eb0-4bb5-badc-97a781f78298,0,0.21276938841356263
0244f933-c773-4bdc-a360-874cc6eb3050,0,0.04024948814305954
98663f62-9660-4036-b64a-451d2855892c,0,0.21877612350487902
702dd1f5-245b-4d9e-8883-7a336b8d8bde,0,0.09188077680659755
2cb1a01f-93b6-4c62-befe-77fe1c2257ba,0,0.3894475794888674
4fe09d7f-37b7-440d-8950-279863e1062d,0,0.1921092850556997
aee57259-c3f7-4cd9-adf1-7e6499ed0830,0,0.10025182645076826
1843fdb2-5f01-4813-ab35-c5d48b508216,0,0.1039328998873028
1abdde43-1a5e-4483-b57b-41bc1a33c88c,1,0.5740087217321809
046385fb-7898-4c51-91e0-4de3a503c64d,0,0.057708176097438404
b7846ee3-166f-4709-9748-3b351196d706,0,0.012372561534192788
c34c3eb2-acc0-45f7-a20e-edc74562c224,0,0.0721680055948713
0ba77168-116b-4cc6-bb6e-589f9186342c,0,0.43364566524736936
dc8d0b30-e88c-47c4-9cd0-8b2fc8b6c0b8,1,0.7829886623003773
d0cd774a-ac83-4612-9197-8f287c7c83ac,0,0.17898284096317613
c60d569a-79f7-42b5-b542-0683d2512b76,0,0.1466792788317389
0b292cd5-8133-40fa-b445-025116be8cc8,0,0.4186084547040202
d5dcc1a2-56e9-4ace-9064-47ec13fd4cdb,0,0.34949501422651313
f57978c4-5e49-4a4d-9488-6f6339a94212,0,0.11873300004654927
93d28d7b-6387-417c-87b9-d0346139dbea,0,0.18902723884281228
c182e7b5-a7dd-487e-8290-d78ccb43368d,0,0.07726430129793048
13a7295b-31e9-4cb4-aec1-d9924b564fa5,0,0.3265860707844401
4665f832-3017-41a4-a0b4-ad3be1708b1a,1,0.5807038969997882
0572ba48-3825-4eca-9989-fcdfc8ff24f4,0,0.28551925362485725
840b7b20-f057-4c6f-ad37-f515091dfdbf,0,0.18025989844823692
ab11f219-e02a-4b4d-aa01-5bfe0dd18150,0,0.4132756343689284
04eedce1-3a27-43e5-bf39-c6d3d612c73e,0,0.1452783816036243
cba0b145-8520-4be4-8c66-acc038cccea4,1,0.7166788545779949
232a8bcd-f417-487c-832d-b404a3e77bca,0,0.27038702446810187
3e9e090a-2791-44fa-b2cf-cc0a965cd041,1,0.7771762740582426
462b4bd3-30b9-4b2d-8228-ae938a6be5f0,0,0.07555828197254776
2cb7f46c-b524-49e9-9add-27cf434f7648,0,0.020578428731512974
c222f125-be9a-4bbb-967d-af771d66edf0,0,0.13948434300363652
ce7dd04c-8eba-47e6-88a9-5b323ae7e7b4,0,0.3014736038572652
29c395c5-8aa4-40d6-9151-7c19103cde3a,0,0.06372626413396315
8dafd263-b15b-4d0b-98db-7453fd2f03a8,0,0.10200272234369678
23c50c78-7754-4539-85ee-aa7e11aed0e8,0,0.10368977879676168
7a34418f-2812-485f-b4a2-53ba61a1aeb0,0,0.04391243883591587
d902661f-2b8e-4345-8ccd-0441d7d33b24,1,0.5238129292151639
e0bf2b53-b067-4e81-b301-4f57570edf3c,0,0.11832207158821102
5a71f93c-28a3-432d-9463-61b8ea718734,1,0.630196708376785
32800477-00fb-4905-8df6-e5ac545f46da,0,0.40909257149981315
8175e0cc-b03d-4fec-83e6-ddeb38e09fa4,0,0.017969571796495033
62f170db-be26-4f02-ac6d-73cd0432fb0e,0,0.2778344036713698
c6567caa-da1a-451f-877a-1796b4ad93b5,0,0.07316951274634456
a86901e5-27d0-4e9f-a41e-14c4d27e1a5b,0,0.08386877252528159
1da0145a-0348-4811-ab87-af024ed0e466,0,0.24051272171674873
8cdb0077-056f-42c3-a852-1041f649cc22,0,0.47573944672122276
b42b5b2f-886b-486f-8227-a4c36b94fcef,0,0.025027521328913716
bc195ae6-2999-48cd-87fe-63cddf0b0404,0,0.4963241648932523
99d98d0c-e8f6-43af-90c5-18557dab1e2f,0,0.32730976645309545
145ddccb-6c62-43e9-a390-9fe9f12ac5f0,0,0.04265635026344883
f8a80895-6307-4692-afbb-6adddeaaae76,0,0.2036009001874416
b63f1a68-a934-4922-897a-6712e78c6512,0,0.10019655010478797
70fb7c94-1661-46f9-bf44-2b7d359b5909,0,0.03833821588125586
bc1c7d0b-1eee-41cc-b968-02d87672660a,0,0.009632208451458318
e6f28a86-3bae-4ef6-bdcc-1796d41c6434,0,0.46125752406748655
647709b5-ca38-493f-92b4-7d56d10cb01c,1,0.6130607717357148
d5217cb0-30d8-4a78-9e61-4a6a580c52e5,0,0.26001373020392393
1e68432d-db0c-47c1-838e-78279f11887a,0,0.2526049305863855
a18ab769-3f43-4607-a9f0-b114ec75e07b,0,0.08379923030371007
18a7a072-6e39-4928-bb33-1d909ce0653d,0,0.11545271018105276
0fe352a8-58e0-4300-981e-79a13d141ed2,0,0.3529780160743094
a3511d06-0851-4d60-adf7-312d06209937,0,0.13287328988528838
00a80918-f689-4f1c-8270-8e36b269c2ef,0,0.09539101092701835
96af4ce2-0bd1-4c99-b37d-5c23fb76fadd,0,0.15400304881837557
a048235c-a6cb-4172-9e94-002675a941f0,0,0.04671129555200711
cc4beb88-c4e6-4a3e-851d-f761861a9fc2,0,0.1764832979043058
66ed6a3e-6b6b-45c5-9042-71f12c85e756,0,0.23747417177243027
95664eb5-30f1-470e-8ef9-a512851c321a,0,0.3255677477241976
a9a39077-e089-4023-8ba3-970c78eca2e8,0,0.48214770213515523
c8e65727-014b-4d2b-a062-7b9e48d3c6a9,1,0.5865557596417673
37fd392c-04a9-4d50-a7e7-b9ceb2e98cf4,1,0.5846068019826209
12aefe23-5dc3-4c92-ab7b-03fb89d7101c,1,0.5954793523507971
63a93bb3-1ea4-41ee-aae2-22f3606f068a,0,0.27892246264928267
c0286b3c-618e-4993-b9c8-5eb544b4b8d2,0,0.1604937077453673
877ea8e9-857a-406c-b1f6-105dec9ef9cc,1,0.673968939429964
0bae6259-05d2-447b-9cae-6b9583fb367b,0,0.011628675771977941
24688d7f-664e-4d7d-a1bf-de07c4578803,1,0.5947396450175212
86908d24-c626-44e7-a0ec-06bbfb796e07,1,0.6227495279528784
cef2ed84-f4de-4f03-b189-d7bee105a3e5,0,0.020785904696211787
61d5c555-feba-4ac4-9a4b-39cc909f6bd4,0,0.03087799523123894
e7e85b9a-e999-470a-8802-4bb563429428,0,0.07045624225214951
bdd92b8e-d66a-4fa7-b5ef-951e2081f12d,0,0.09873456740680525
37609ad9-f7d0-4f35-8d31-e7bcc89ae0e4,0,0.37137999387977993
7c63e537-4f29-40bb-9ecc-af2453d5c273,0,0.14356706368481814
47992d6f-5e57-4087-a6c7-2bf146342b91,0,0.02862377832531087
0a6e1da7-7fe8-4b05-bfeb-fca57484d0fb,0,0.035924122520371665
2c0ea1a2-132e-471a-bf50-ba08cb542143,0,0.06159511129031047
2be49eef-68b6-443d-9dd6-41d0dfcf537a,0,0.3066287050344529
b9baaeb8-a424-4c57-acea-b53be7fed84b,0,0.22773265496463693
6ce24fdd-0291-4d9f-a4f9-9e3f505cb9aa,0,0.440327629251911
f13cf355-bfd2-4ade-95af-3dbf4e026a59,1,0.7489341913871962
28505f12-ef40-405e-965a-cd5c7eaa8ef8,1,0.5066193044267893
4a8e6acb-7361-4b80-8dc0-e9677ab5dd9e,1,0.6725859620834245
79b1c09b-2d33-4e36-b8e9-53701503d406,0,0.17724556489444085
a6b689c7-04c9-48f1-9b1e-590e75e5313b,0,0.12290411125892263
d9908922-58ba-456b-9603-97a545a07f36,0,0.01389286344421195
b837b3c0-f70d-4448-ab42-0728101a3579,0,0.09627756865265324
96254070-fb50-4ab2-9896-6eac4905c8a3,0,0.18828397752673537
807eaf98-08ad-41d6-8cfc-3893f26dca8b,0,0.14955186921285005
6834b78c-a19a-4bc2-a202-44732682223c,0,0.022914475358762836
bee735f2-7f24-445f-b87b-f07e614164c4,0,0.06551308118871851
2b5b9130-9ad3-4001-9bc1-7f2bacd0c05e,0,0.11451962107437733
932a5070-8493-4d42-b4fb-e731efda26e1,0,0.10627404656281043
54c17efc-e6f0-46d5-827b-0c057f94d5db,0,0.015410428487194473
50774e55-f9f4-46ab-a4f8-d2e3a6d63312,0,0.07240505650822032
989df530-7b1b-4630-9a20-2b5b895bae16,1,0.50717799835629
ce73b76f-0855-4fd6-9dd3-2e4b0c33a55b,0,0.395822968503129
f5fc3a55-7787-4ee8-ac2b-4f969ad48150,1,0.8855710310570338
c3155f54-5580-42ba-960a-ae2ce04dcfb5,0,0.41735947227842335
759a7936-5af7-4361-a7c8-b72e960b09fd,0,0.20537638036389705
caea5b9d-b89a-4f43-949a-ec9bd899a0e0,0,0.32738333051566154
fac71842-b457-4e7c-9341-50b383cf3c8e,1,0.5699523656135224
cc9ebc91-5581-4e6b-9dfe-0f335e6027bb,1,0.5253381928806302
c1d0c210-b69a-495f-b27b-99cd009c2add,0,0.38845608275626375
db021184-fe4c-4d38-94c5-0f8807801922,1,0.5174237296624808
cc0164cd-e3b8-4012-b229-d57ccbfdfda4,1,0.5483897361187122
b4f9f4f0-c8f2-4968-abf5-d3c388a2cc68,0,0.31796427139931144
f4313c8b-436d-49a4-b1a6-e0085c6367e4,0,0.4441032440351772
d8cb8321-38bb-4695-ae74-f4a341e911df,0,0.3782461564293434
ee0973a3-f98f-4a78-9389-8c944271686b,1,0.7651604885916228
0f58c4b4-22a9-4e19-a0b9-d7c422e259c8,0,0.27328230390828506
9e7e3f12-f7eb-4e05-a883-d4b94bd48161,0,0.042500064452729004
04f75246-7d88-46eb-a484-e9e69f965c55,0,0.01690347195271159
6f4e2680-d98b-4b31-81f4-e1801754725a,0,0.026410464918655906
852ef978-5bff-457b-a0dd-5e331e4357d6,0,0.25909696158084955
c1d50d75-172b-410d-9a50-4b20cfda0852,0,0.41150040879271677
5e960071-c343-4362-ad88-0034590eef76,0,0.11792028112653141
64cbec8e-6578-4373-98e5-9aed1977c4fe,0,0.4603277315621381
df1e1fa9-be89-4032-b56e-b4cc30ab7c62,0,0.22519650805307426
abdae841-af21-4e26-b89f-6e6f1e412581,0,0.07068435232624148
13a72359-1418-4c9c-b6ab-8f93fd2fdeac,0,0.08965699156037979
cbf2f8a7-5fd9-4ea1-968a-4e9bdffaf24e,0,0.25203485905620593
bea64846-86b4-4125-8239-b28594debfa4,0,0.014473690714245724
97c27c66-ce4b-4c9e-bbcd-f25b5895834b,1,0.5281400695833887
cac96bfc-29e7-49fc-bfdd-d4b63a6d740d,0,0.29987166287612205
1b324e15-c185-464c-bdf2-781bf5613f8b,1,0.5319943979934455
7b18468a-e477-4e05-840b-ed03d4b1438d,1,0.601371243627524
6b68e4a5-2932-48fb-9d1f-ffee882c4dad,1,0.9176453647544546
0de024b9-d983-4ee6-a070-c470d1f2c5fc,1,0.5812956853303611
87af6a4b-7361-4a18-b9ad-1e3c968afa8b,0,0.32544871089115673
ef7226a3-e621-43e8-8ec5-2821689e391c,0,0.16456993822191804
fadf18f3-685f-4da0-9c91-e4529b179079,1,0.9419576910978759
040f7156-d400-43bf-9018-bcd6aeb5ecec,1,0.886020293699026
ccb9e797-69d7-4b29-a65f-2bf763198f99,1,0.6784491065269505
1456a21e-8413-4791-a144-906f8407d60a,0,0.08373836386501868
3702423a-64f4-4a74-bc98-d370d1f0ef08,0,0.17224910852160158
1e1209ca-d3d7-4258-91a7-420b6828c8d3,0,0.4352564593680821
d9ffc0b1-488f-4d54-899f-48d294d86495,0,0.014246523151403605
25d573f0-b403-4a54-b23c-85a0136ee48e,0,0.02779652795073121
346ca87d-7f7b-4309-819e-dfbc314afe46,0,0.021814680706335434
ee7de4e0-5248-4a03-945f-2a2d3215c2be,0,0.1300408737709287
f0a91876-3ca2-4229-ab9a-303f5808f6bc,0,0.45603896854434556
1f781b0e-17a6-49ab-a816-badf85e4d7a1,0,0.4676063646722732
a9f73232-8a4a-4557-b329-f487bcf469ad,0,0.41241536886725383
6cb64d1a-bbf3-4464-b54d-cbc1d18df307,1,0.5091218998763015
a3c7ac0e-1379-4501-afde-0c0352122ad3,1,0.6178806640481153
13b93419-c0fb-4095-af79-ba3e9552f5c9,0,0.02007035432803548
d8d6ed75-9736-4952-aca4-ac063daea18c,1,0.6087329078789894
b44dc2a6-6c77-40ee-8bfb-55851450f595,1,0.7679175238693007
e7ce252f-059c-4dbc-b544-0b9e26654f52,0,0.014900590177892914
7b8c8ad5-bd74-42c5-9bb5-a8e7870500c6,0,0.03760973406833366
4b9335fa-66d1-4ed0-8c21-14c4f3e2c82a,0,0.13653005359620435
85a079b6-8aa3-4e08-a9c4-9c0ee9e6922f,0,0.17204286606843583
60b4561c-5d74-4404-a1a7-a2d307b65c9b,0,0.3907058847248734
21df9756-d826-4893-b9b6-ab2bc205fc5d,0,0.07977246430454003
201ffc00-0ae0-4ce1-a8d7-1e0b990a6d39,1,0.5339828156672878
38ff084a-90ea-4b35-b492-d812674e5623,1,0.5380866769338621
81f4b5e6-d144-45a1-a23c-2fdf95a2df89,0,0.014116695470631697
2c9a7e57-c595-49fd-a556-89678d0c8261,0,0.11597436234244599
cf5f97ab-9984-4070-aeb7-bb544f614dcd,1,0.7031908761905824
bbba4a83-5e89-4981-b0fd-f2a682acc046,1,0.7162705513384162
dc5a9b09-8d40-4544-9027-5c64035af2ba,1,0.6963405843591777
479d6771-bdfa-43eb-a142-655ed5fbb94f,1,0.6867015647300618
cd21c326-0fe2-44b8-a16f-a034a9674755,0,0.06645962898900007
afa59ca2-eebd-4f37-a844-f05d52932342,1,0.6312830145596524
76e141a3-bedf-4de3-805b-4e2935829649,1,0.672396935464043
b97c17d5-7f52-4f30-9781-6e7936d1fbdf,1,0.6030083397687215
3fa1f79d-1344-4fa8-a68b-0ffddf3116d8,1,0.6583802377927879
81a7c594-2408-4195-9fd3-5fc27191fdc7,0,0.46037297802723515
a211e827-77aa-4bc0-91e1-2d91dcfc0cfc,0,0.4477182669634749
54bfff6c-cc78-4f9c-9e28-9f8a579453ae,0,0.19053162636547696
8824bb83-82e8-4a4c-905a-6cd5fecc11bc,1,0.767505450108444
21a471dd-991e-47fc-a00a-6b79ee821a50,0,0.04193753458255157
11fa8852-14f1-4861-8b40-63f0a5bb8005,0,0.08638133621625405
df82ad01-d805-45ba-bb6b-e15713a92491,0,0.07137179920441368
33514c58-cbd0-4a9b-9ede-d0b5ffdd937b,0,0.1258455556912505
9a967dbb-307e-4eb9-95a8-afc803ccd7c2,0,0.09439650586141801
7838f291-de40-4d2c-af0b-42af64a48077,0,0.21202144448515198
5a688b40-6b87-44e6-b722-cac88080a3ed,0,0.033411896297343
16d3a9d1-ccdd-43de-97ad-c60e2919ad3a,1,0.6009252447710365
5215a36f-23f8-4d5c-9a28-4a0b8783f729,0,0.24935848450989137
76624eae-4fbe-493c-832b-f4a9310991e1,0,0.27087020909783116
bf8bb2c2-fbc1-40e3-894f-ef6d42e75f8f,1,0.5290846965420202
3322418d-9823-4c2f-b428-46f0a7b59315,1,0.5763819505489507
ada837cc-a73d-402e-858e-049c85a4d297,0,0.20144424412698952
961658ad-ef04-4787-95e8-4a5cb03561aa,1,0.5748396795662792
fc3443ed-fe43-402d-9ac2-0d78b0b32772,1,0.5636537608091697
4a88c790-9458-4830-9fc8-ab12803ad42b,1,0.6924971194569426
363406fc-6200-4351-ad86-6f9772c41e2b,0,0.4599409791918512
08906646-5890-4086-a4ec-f0bc008c0377,1,0.7125216522055
6cabd00d-c489-4ac5-b052-6a2404337f54,0,0.015106977770778764
f0ad197c-d364-437a-9900-6f1c088f13c7,0,0.20939730182320734
b428fd5c-3ce8-4488-9807-66ba1b05e112,1,0.724619570200421
2bf370b0-41c1-43f4-814b-c2ccfcfec64b,1,0.7088689565962178
ac9d0c02-9c62-4c9f-85e5-4b6fd5a16c57,0,0.06908911998733422
31ae9bb8-9082-4b7b-a9e2-0641f7290355,0,0.017999651457721106
d47ec36b-624b-4535-833f-dea0b7aef8b1,0,0.356153892640482
88dc4ec1-f799-400e-8ea7-81d17abb278f,0,0.0766285547504657
84e43ff2-7ae3-434c-bc70-44d1d0a2f74e,0,0.05797043273910904
4f579b05-8083-4901-bb87-97bddfc268de,0,0.1664416468518853
eb44b343-0a99-412a-9aa4-6c10ef137e8a,1,0.5383838034608344
7aec9012-3e96-44c5-a247-80b87b7dbbb3,0,0.01690096961587396
ff48bfc1-f7ef-4bed-9696-0ad147261aae,0,0.2346770376364838
4f7f7eec-8051-4c31-bdf7-6e61dc8f22ae,0,0.3607077499939675
2701af89-614d-4e7d-b854-4ab931779031,0,0.017613466104854893
56139962-2e0d-4f79-a0ff-913ad25fa3c5,0,0.4949541607592995
d2d3d634-8e5d-495f-9e66-67b39ea1a5bc,0,0.02064101702795909
243321d1-22e0-487f-9e27-c76208daccc4,0,0.1651393831081395
a89a818d-4964-4abb-a049-1b31b3564d2b,0,0.07388497870068234
1197d3d0-47ca-4532-ac3d-9aae0cb1dc06,0,0.033727036050636816
19cb6d51-d073-4b1b-b2f8-a22431cf606e,0,0.11091329603111194
3a8fe79e-8d29-4652-abd9-497a2bbe5113,0,0.1518700854818491
72d90103-e461-42cc-9d1d-58eaec82e07a,0,0.17634166432709986
1013da2b-4e61-4884-afca-90b74e6a8593,0,0.48830794256933374
e85c7957-ebff-48ac-9e08-be5fd81fcc54,0,0.4643953855867245
8b371e9f-9524-4a92-8416-7c49e4aba000,0,0.018080387095359692
0c0603fd-aa48-43b6-9135-e8ffb4cc7ce5,0,0.0675439424083398
47daa6e6-c4bc-4fda-82d5-cf192a22b949,0,0.22325462327010134
1b484ee9-31e0-42bf-ab13-739d9858105e,0,0.05170302150736697
cb2e32e9-3afa-4fe7-acc4-6224c128253c,0,0.32827949469489326
d967ac80-bcc0-479a-989f-3ef4bd8ff38d,0,0.016919335749310038
d8fbefaf-cc23-4bb7-b51d-ae9dca32bfa9,1,0.5128109948374124
8c660467-be27-4457-8c6f-fbdd4e3e8808,0,0.0941260003738109
d6e40bac-98b2-4186-ab96-266cf6eaf351,0,0.11050772207968212
6c72c314-cb28-4a5a-81c1-ca0a431267e7,0,0.06435828045002004
3a92ee5c-a5a0-4261-b462-a1cc75033c3a,0,0.12810635910333631
8e6a9941-8eba-43c8-97bb-2e145f85a0b4,0,0.14772495669131994
3cfa68b3-da79-4fb0-88e8-c916614c49be,0,0.2151990833876449
a7013707-3626-40ab-887b-1e084af9b8fe,0,0.0417820901072873
ef8c2a04-7644-421f-94df-64d6db29519a,0,0.4152702001368774
71b77d9f-00bf-4cc2-ad2d-176ac358a093,1,0.6445105260108356
f4ad8c33-0b24-4a75-b03c-1ac522d3c0f9,1,0.7116520498385946
95614b7b-bfe9-4b95-a511-592a0d8b859a,0,0.49977336841313014
6a968545-1ca4-4511-8e03-b1219c161256,1,0.5867026996805447
50265c48-7b91-4c4e-8a40-67682c224bb2,0,0.4423862392403236
22aef272-7b1f-4582-a15f-569c716267b3,0,0.3497535915087957
4154f950-f860-4648-b8eb-270b6e718b5d,0,0.2606889317265612
1d6d631e-58e3-4a5d-a909-469e084dcef0,0,0.40181021347649976
e72de0a2-d204-402f-9582-539c572f1253,1,0.7128111704188713
38b05a5a-5872-4077-bb60-279c1bad6cab,0,0.23833544768602977
2b84be4a-02ea-4043-a0eb-ec3a3b1542ff,1,0.6353908756113483
a020f5f1-413c-4158-9cbc-6c650a2b1a8d,0,0.17177637539655488
33abb042-5f3d-4d36-b05d-bc366ce0763b,1,0.579180058106585
3182f0d0-5dfe-4502-9ad5-9025b83ff506,0,0.08370330271389374
3f64c37e-a82a-4121-adb9-d3e7ed43b9d7,0,0.0410763488283122
39d6f1e7-3605-4620-a508-a87fa9f5d6cd,0,0.020724546508966518
b391852d-52ec-4651-8378-3f5d9d99a7a1,0,0.013400576978756348
72073fde-25e7-4ada-83e9-5fe6ed9ca5c5,1,0.6110602941229725
5e7ff67c-cbe2-4d00-9201-945283f726c1,0,0.1491026396624274
7e7b6c8e-6793-49f1-8dcd-8cfed06f43a6,0,0.014465348197840712
5474552c-41e2-467b-908a-c8fdb305a1c0,0,0.035739328915170857
be9b6723-834d-4095-881f-e551db821946,0,0.05330966385944104
d861fc49-5ca1-4a8c-8e23-73a26c9266c1,0,0.09607977025006985
f1110276-ec65-4cd7-8717-7606c463cb84,0,0.4365523370757269
90690118-b645-47d7-83f1-c2e002d67940,0,0.2866232893381403
eed6d755-53ab-403e-b936-89927209b568,0,0.29646400192741257
4fa4632a-e9a9-4240-9d12-ecbe20b0ffab,0,0.44292397982600734
ddd24cdc-02bd-40a8-9784-485cd71cf869,1,0.5790402259220176
6c3425bb-5f3b-447d-90a9-3e9376c8e20a,0,0.07436045178812631
476027b4-2063-443d-9c36-89a7fd20adb6,0,0.408174261741062
0c71c6c7-7c1b-4e57-91c4-679af69f63a8,0,0.100093419817519
2ceadde9-9886-4fd2-abc3-4d47c9529073,0,0.23715919861236484
33210f94-3981-4052-8c61-3362cd7675f1,0,0.12966694911737037
d330c667-c8c0-404a-a8d2-114c0ec50598,0,0.29608016082523975
e4b80ce8-6717-40f2-a0f8-2855cc2c468d,0,0.13752853899224035
6c542c19-9394-4ccd-8756-51e84a8c6546,1,0.5400124584923032
904548b4-aa02-43fd-b4e0-ad7ececac1f5,0,0.03985050470956843
e0ecddbd-8c51-4e2c-a77d-9f8ae8d55dbb,0,0.4264299556294841
86ce6b29-2bed-4f24-a48f-e20d29f81706,0,0.015606258800361775
914b64c8-80a5-440b-822b-d2e08c6a2f82,0,0.025075435072429344
f4e58ad9-1391-498e-bb9a-131b5dff6adf,0,0.06086976351162762
2eea8289-33c1-46dc-9120-e481700b588b,0,0.18180545892060107
d9fcfe85-e0f3-406e-a32c-fd94fef41e9d,0,0.3410355663447872
e9f8a019-32e5-4d83-8e72-45c4fe6b12c3,0,0.0387123720614806
73059a60-353a-42f8-a80d-ddc35f8defc9,0,0.2105151845490255
b57707f6-3a06-4591-bcd1-e03c8ff2338c,0,0.012966687815156749
99254bd0-d3d0-4ff3-ac50-219e58a77ecc,0,0.48064975416534994
f4a1cee7-37a9-40b1-a259-aa0439a6ee03,0,0.01849543906119543
b587d1f3-cb1f-47c9-a80b-257cdad2b6b0,1,0.5421320771626593
69d2c1e1-a2a1-4abe-98f9-29846a356f5e,0,0.015706863630677196
1005fa19-a0f1-4a76-b643-3d69492d0ab3,1,0.6028536050269994
4af03d09-aaea-4f6e-9368-26482f764c2c,0,0.2126382750147603
2af03f5e-5b9a-418a-abc2-b3d0cdec1f27,1,0.7033490994105641
08a4066f-0d6c-401f-a76e-da65c840b753,0,0.19283768721628283
2d8153aa-63b8-43e4-84f1-49a2667af81f,1,0.8051930223119813
b3c39b5d-0b6c-4263-9a2f-c8a770e3e4c4,0,0.010162357150158173
f31d20ac-b684-4508-8625-aeddf85ab2e2,1,0.5121447106167165
bb8c9b6e-b30e-4279-8b27-c85ebc091198,0,0.18824158105999508
4a2260c6-c397-4c39-ad01-812e0d1edb5b,0,0.1497694613444694
9e39cb36-0be1-4fa4-8cfb-aec6ba338e82,1,0.761707179385143
0ba86100-41fb-4ea0-99ec-03a717f06c76,0,0.04335308547542478
6d7d77d7-bbba-445d-bfc9-7c791c9276be,1,0.6369893020821856
f19fc192-ffb1-4762-a65b-b1cbcf3992b8,0,0.4825391373902991
f216b87e-0910-46df-959a-584a33fc8a07,0,0.12144257534024482
e4d46238-11f2-4acb-8e26-505be640e769,0,0.1082837796119997
f740deea-cc1c-46e4-8dff-6bae37abd1fc,0,0.2666082567115573
151bcc77-89e5-49cb-9883-e1582098c8f6,0,0.017748699822733326
4c9969fe-d74c-4d7f-ad6e-b5be5bd9c7af,0,0.0865646402749937
3e0cf372-2b29-4284-b9d3-96db041e5850,1,0.6621495887264456
2d8479e9-f734-4c96-b322-842bd7f5ee44,0,0.08745854129559753
6aa4a4c2-cd4a-4440-a9a6-6506ddb60e59,0,0.2017411955833512
15754f6a-e94b-4453-9f53-b335071d8e68,0,0.08586839426919786
33a23f9d-9f72-48dc-87d9-c06d9aa51d69,0,0.0508534715506899
50f2b664-c8be-4227-9ee0-09e21590201e,0,0.03276712045419383
7b31005f-9721-4de7-9008-435c86b0e999,0,0.15566322240750766
f77be6c2-d044-4762-9767-b42cc8ac26df,0,0.12163454892510712
669e06f4-fbba-4c38-8fba-518c68f2fd9e,0,0.03210416380796738
6dae8b4a-6d9c-4194-9c70-d1d744f5e49c,0,0.019637117947908723
dda23fe7-0e12-4102-b133-75bca49932fe,0,0.48672546786046994
86ebea96-a9f8-4f7c-8a8d-ee4b26dd44f4,0,0.17571702351774962
165806b1-c16b-4cb8-9ba2-2692de9ac333,0,0.15047707436146632
9b543f20-a9f6-43a3-b0a7-a742504cbb05,0,0.014978041944555117
2a209835-78bf-432b-ade5-3e9cee1b5106,0,0.4868063092571157
1a1f6a56-90a7-4a25-9d3e-165765569f81,0,0.049541609085063776
0db4f19b-99e0-4e5b-912d-2f32ca1cfdcf,0,0.09341192807237979
0f313a70-f3d2-437e-92fb-c62e25a25b4f,0,0.01598315641541371
c985773c-d234-4978-b54f-6af506208f0f,0,0.21489647424963398
0d836958-178b-4893-91a5-d1e8ab9dc577,0,0.36377731123333723
9ae5ec3e-5626-4895-a1ec-bfdfe5fb084c,0,0.14177939930528344
26ea6ebe-e7dd-4338-8931-4b1a0ba82c2c,0,0.1441487483201007
ee0b8658-e416-4628-8f83-584fd76900a0,0,0.014425403643730695
d18491e8-cb3b-4756-8cab-bb557a77d648,1,0.6023344450947838
1d7a9125-5eb2-47d3-a954-c7e8844f6736,0,0.014378584894217995
73e39bb1-eba6-4971-9db5-8b7eb045e3f4,0,0.013765182300216549
56e5d393-d12c-461a-982d-98129019ad40,0,0.1899903793277099
b706365f-e494-49cd-98c0-91c8dd7bf359,0,0.07209236889527305
f010eb0c-0be1-463d-b76e-1301a5e52ca0,0,0.3165070938565376
71a07bf1-d784-4bbf-af90-645107ba2bb6,0,0.04856115180197416
0aeea553-d223-4a2e-922a-14f71e3c35f7,0,0.015297846223780578
0ff34f76-c649-4229-9e0a-2a4709972ceb,0,0.07585798013385804
fefe670e-5d3e-4475-a5f7-b942e9c83ba2,0,0.1945236590524649
9c28bd3a-5b22-48c3-97e1-801d969834e3,0,0.04912206406641698
7eda8d29-5e8e-42be-a5d6-ff91ec07d0e0,0,0.18075143991610534
e1058359-30f6-4f15-aab0-7c4024bbc665,0,0.06766238367070158
98713a0c-6312-48de-9156-84c2bce50172,0,0.2545305682776282
64f69ee7-faa4-47ca-a1d3-6fa12770ba35,0,0.07815466379318174
ae0ed2e4-0d6f-4b81-9cd3-7b6534af6e32,0,0.06735763136384817
647cf82d-cf33-49b9-8d7b-354ef55af553,0,0.1952956373685069
